,age,sex,year_of_birth,month_of_birth,day_of_birth,education-num,native-country,capital-gain,std_oxygen,fnlwgt,occupation,relationship,race,skewness_oxygen,income,marital-status,mean_oxygen,pregnant,kurtosis_oxygen,workclass,education,hours-per-week,mean_glucose,std_glucose,kurtosis_glucose,skewness_glucose
14,33.0,1.0,1986.0,9.0,15.0,13.0,3,0.0,14.56282768,330466.0,3,1.0,2.0,141.01536819999995,0.0,0.0,2.357859532,0.0,10.50194655,0.0,2.0,40.0,116.5703125,46.95454644,0.146191917,0.028900481
15,33.0,1.0,1986.0,5.0,4.0,9.0,0,0.0,15.56928096,51262.0,0,3.0,1.0,111.3308171,0.0,0.0,2.640468227,0.0,9.275039137,0.0,1.0,35.0,123.2265625,53.12164914,0.12106205,-0.386455451
16,37.0,1.0,1982.0,1.0,1.0,10.0,0,0.0,33.06151648,337599.0,6,1.0,1.0,19.02963189,0.0,1.0,7.977424749,0.0,4.358179585,1.0,0.0,40.0,152.53125,38.87960935,-0.383954674,0.936588392
17,44.0,1.0,1975.0,3.0,26.0,13.0,0,0.0,66.78183481,195891.0,6,1.0,1.0,0.61762302,0.0,0.0,100.2443979790001,0.0,1.197499957,0.0,2.0,60.0,28.346484375,73.68683990750016,4.6334939489,24.78118567450001
18,54.0,0.0,1965.0,8.0,24.0,10.0,0,0.0,21.5253874,128538.0,2,3.0,1.0,60.65899566,0.0,0.0,3.276755853,0.0,7.461712753,0.7369267900241352,0.0,19.549999999999997,118.4453125,42.80311185,-0.138082706,0.415184089
19,34.0,0.0,1985.0,8.0,19.0,14.0,0,0.0,20.880654,170092.0,3,1.0,1.0,101.5053824,0.0,0.0,2.274247492,0.0,9.904555464,2.0,4.0,43.0,133.1171875,51.49175011,0.014569408,-0.377354029
20,65.0,0.0,1954.0,10.0,3.0,15.0,0,0.0,46.16459862,35724.0,3,5.0,1.0,8.992165153,1.0,2.0,14.02006689,0.0,3.212062175,0.0,5.0,45.0,133.046875,73.68683990750016,0.024581645,-0.376226279
21,51.0,1.0,1967.0,11.0,19.0,9.0,0,0.0,28.98598346,66356.0,4,0.0,1.0,50.53717908,0.0,3.0,4.89548495,0.0,7.092704552000001,0.0,1.0,40.0,139.546875,64.86149418,-0.370589791,-0.926428483
22,56.0,0.0,1963.0,1.0,1.0,9.0,0,0.0,12.73531242,166027.0,1,1.0,1.0,191.7333509,0.0,4.0,1.408862876,0.0,12.66900197,3.0,1.0,50.0,103.890625,55.57135537,0.400689301,-0.298433078
23,46.0,1.0,1973.0,8.0,17.0,8.0,0,0.0,13.24169336,103810.0,2,3.0,1.0,265.1796577,0.0,0.0,0.954849498,0.0,15.82217361,0.7369267900241352,6.0,40.0,114.8125,44.6384346,0.16286561900000002,0.31680310100000003
24,39.0,1.0,1980.0,3.0,21.0,9.0,0,0.0,70.17710923,191073.0,7,3.0,1.0,0.31626665800000003,0.0,0.0,100.2443979790001,0.0,1.214005526,4.0,1.0,40.0,28.346484375,43.59406852,4.6334939489,24.78118567450001
25,36.0,1.0,1983.0,1.0,1.0,15.0,0,3838.150000000006,14.84124424,402437.65,3,2.0,1.0,146.0787101,1.0,2.0,1.612040134,0.0,11.31321521,5.0,5.0,50.0,125.9453125,43.5992597,0.303747682,0.366281225
26,50.0,0.0,1969.0,10.0,6.0,10.0,0,0.0,11.08779148,402437.65,2,3.0,1.0,283.12163696000005,0.0,0.0,0.87458194,0.0,18.51402708,0.7369267900241352,0.0,40.0,105.7109375,52.74883772,0.330683906,-1.75e-05
27,61.0,1.0,1958.0,2.0,24.0,8.0,0,0.0,17.51520733,51506.0,8,2.0,1.0,66.49982271,0.0,2.0,3.530936455,0.0,7.227203047000001,0.0,6.0,40.0,145.203125,44.4951471,-0.32970877600000004,0.128347982
28,51.0,0.0,1968.0,1.0,25.0,10.0,0,0.0,77.7243217615,139660.0,1,0.0,0.0,-0.927000914,0.0,1.0,100.2443979790001,0.0,-0.632420568,0.0,0.0,37.0,28.346484375,28.93405335,4.6334939489,24.78118567450001
29,46.0,1.0,1972.0,12.0,8.0,10.0,0,0.0,9.988853812,90409.0,2,2.0,1.0,283.12163696000005,0.0,2.0,0.816053512,0.0,19.2070893,2.0,0.0,35.0,128.4921875,28.528341230499997,0.2553239,-0.491133607
30,58.0,1.0,1961.0,5.0,28.0,14.0,0,0.0,14.63682332,173806.0,3,1.0,1.0,144.8544548,0.0,0.0,1.581939799,0.0,11.34759446,1.0,4.0,19.549999999999997,117.6875,45.12616861,0.117912018,0.298967026
31,29.0,1.0,1990.0,1.0,14.0,15.0,0,0.0,26.45879567,352156.0,3,2.0,1.0,53.64879294,1.0,2.0,3.93645485,0.0,7.272065232,1.0,5.0,40.0,110.2734375,41.59359079,0.221638275,0.6733481440000001
32,58.0,1.0,1961.0,6.0,11.0,10.0,0,0.0,28.42815227,153663.0,2,3.0,1.0,36.30006742,0.0,0.0,5.0635451510000005,0.0,5.979687067,6.0,0.0,19.549999999999997,97.09375,48.40542285,0.649224503,0.491307218
33,32.0,1.0,1987.0,9.0,17.0,9.0,0,3838.150000000006,14.63383905,402437.65,9,1.0,1.0,117.2324277,0.0,0.0,2.224916388,0.0,9.650360263,0.0,1.0,40.0,151.5078125,48.47840951,-0.119643101,-0.243546273
34,48.0,0.0,1971.0,6.0,26.0,13.0,0,0.0,22.25921447,320084.0,2,5.0,1.0,74.60658875,1.0,2.0,2.8561872910000004,0.0,8.47579196,0.7369267900241352,2.0,60.0,88.5078125,40.39163668,0.447827556,1.649203081
35,42.0,1.0,1977.0,7.0,6.0,10.0,0,0.0,13.75629864,85109.0,9,1.0,1.0,253.9728219,0.0,0.0,1.100334448,0.0,15.50767061,5.0,0.0,45.0,123.9921875,44.07247158,0.116062247,0.029553587000000006
36,66.0,1.0,1952.0,11.0,10.0,10.0,0,0.0,77.7243217615,120408.0,1,1.0,1.0,-1.439425217,0.0,4.0,100.2443979790001,0.0,0.26174174,5.0,0.0,19.549999999999997,28.346484375,73.68683990750016,4.6334939489,24.78118567450001
37,55.0,0.0,1963.0,12.0,26.0,9.0,0,0.0,18.96521174,213115.0,6,3.0,0.0,56.07008403,0.0,0.0,3.477424749,0.0,6.877248271,0.0,1.0,40.0,127.4609375,49.96856861,-0.038638408,-0.157026411
38,42.0,0.0,1977.0,1.0,3.0,13.0,0,0.0,16.79010536,248402.0,10,0.0,0.0,66.3898622,0.0,0.0,3.309364548,0.0,7.1436612660000005,0.0,2.0,40.0,114.546875,48.31858134,0.189630598,-0.202765576
39,54.0,1.0,1965.0,9.0,26.0,14.0,0,0.0,23.76510138,240252.0,2,2.0,1.0,63.44698258,1.0,2.0,3.4924749160000004,0.0,7.79233386,2.0,4.0,40.0,125.1953125,69.79116409825545,-0.115065531,-0.159946222
40,66.0,1.0,1952.0,11.0,14.0,13.0,0,0.0,31.49407198,216851.0,10,2.0,1.0,37.58312745,1.0,2.0,5.453177257999999,0.0,6.116025761,2.0,2.0,40.0,107.8671875,44.04461004,0.34942754299999995,0.421948886
41,52.0,0.0,1966.0,11.0,18.0,4.0,0,0.0,77.7243217615,247651.0,5,0.0,0.0,-0.665545244,0.0,1.0,100.2443979790001,0.0,1.062168745,0.0,7.0,60.0,117.2421875,65.44102141,-0.014938844,-1.252589663
42,47.0,1.0,1972.0,9.0,2.0,13.0,0,3838.150000000006,57.00312414,40000.0,1,2.0,1.0,9.148155617,0.0,2.0,15.9180602,0.0,3.325178619,0.0,2.0,44.0,122.1328125,49.43878334,0.16930144100000002,-0.180137727
43,55.0,1.0,1964.0,9.0,5.0,14.0,4,0.0,16.64058889,218835.0,1,2.0,1.0,74.79128411,0.0,2.0,2.7943143810000004,0.0,7.776435527,3.0,4.0,50.0,128.640625,73.68683990750016,0.205416521,0.486165666
44,51.0,1.0,1967.0,12.0,28.0,9.0,0,3838.150000000006,28.8331093,48358.0,9,2.0,1.0,26.57839894,1.0,2.0,6.201505017000001,0.0,5.071930405,0.0,1.0,40.0,118.9140625,41.79302187,0.60986367,1.516888224
45,60.0,1.0,1959.0,1.0,1.0,10.0,0,0.0,21.03266882,228372.0,2,2.0,1.0,70.14870181,1.0,2.0,3.475752508,0.0,7.956236637999999,0.7369267900241352,0.0,19.549999999999997,28.346484375,40.35009678,4.6334939489,24.78118567450001
46,44.0,0.0,1975.0,3.0,7.0,12.0,0,0.0,11.29687692,204621.0,0,3.0,1.0,232.3618751,0.0,1.0,1.488294314,0.0,12.93588073,0.0,8.0,40.0,114.1015625,45.52675035,-0.019220557,0.02376477
47,54.0,1.0,1965.0,1.0,1.0,9.0,0,0.0,17.14964817,76487.0,6,2.0,1.0,73.94978304,0.0,2.0,2.884615385,0.0,7.843227978,0.0,1.0,45.0,88.7734375,38.30249968,0.750535451,1.838624412
48,63.0,0.0,1956.0,6.0,14.0,9.0,0,0.0,74.71666228,226020.0,0,1.0,0.0,2.42874507,0.0,3.0,100.2443979790001,0.0,2.053887134,2.0,1.0,60.0,138.7265625,62.96907907,-0.143606712,-0.877116054
49,50.0,1.0,1969.0,3.0,9.0,14.0,0,0.0,77.7243217615,55363.0,3,2.0,1.0,0.7907522570000001,1.0,2.0,100.2443979790001,0.0,1.547073788,2.0,4.0,60.0,57.5,35.27459249,4.6334939489,24.78118567450001
50,49.0,0.0,1970.0,1.0,1.0,9.0,0,0.0,15.3159025,93476.0,6,1.0,1.0,107.07064579999998,0.0,3.0,2.39548495,0.0,9.155241276,0.0,1.0,40.0,153.015625,73.68683990750016,-0.302916844,0.382110681
51,53.0,1.0,1966.0,10.0,20.0,13.0,0,0.0,18.10306701,51461.0,6,2.0,1.0,75.33928043,1.0,2.0,2.944816054,0.0,8.077930099,0.0,2.0,40.0,88.1875,36.98284019,0.603616328,2.029933088
52,62.0,1.0,1957.0,10.0,23.0,14.0,0,0.0,52.65820083,185143.0,2,2.0,1.0,8.159988565,0.0,2.0,21.31438127,0.0,2.971689457,0.0,4.0,40.0,28.346484375,29.51050756,4.6334939489,24.78118567450001
53,49.0,1.0,1970.0,9.0,16.0,15.0,0,0.0,12.27194578,81436.0,1,2.0,1.0,247.4512258,1.0,2.0,0.963210702,0.0,14.92925734,5.0,5.0,40.0,115.5,69.79116409825545,0.027368576,-0.29188471
54,60.0,1.0,1958.0,12.0,8.0,11.0,0,0.0,15.77402268,51151.0,9,2.0,1.0,109.0561025,0.0,2.0,1.915551839,0.0,9.747692682,0.0,3.0,40.0,74.5859375,33.46745792,1.14304611,24.78118567450001
55,57.0,1.0,1962.0,1.0,1.0,9.0,0,0.0,15.18924406,124672.0,9,2.0,1.0,107.4260146,1.0,2.0,2.54180602,0.0,9.141793497,0.0,1.0,40.0,116.6171875,48.21535691,0.077678205,-0.012692783
56,40.0,1.0,1979.0,8.0,19.0,13.0,2,0.0,28.16882921,209301.0,9,2.0,1.0,26.66184252,0.0,2.0,6.633779264,0.0,4.962347479,0.0,2.0,40.0,132.171875,52.29022216,-0.17278318,-0.26935223
57,59.0,0.0,1960.0,2.0,16.0,10.0,0,0.0,20.67960414,233923.0,2,3.0,1.0,52.90225898,0.0,0.0,3.759197324,0.0,6.873443246,0.7369267900241352,0.0,19.549999999999997,133.65625,51.64730715,0.164088767,-0.517064237
58,32.0,0.0,1987.0,9.0,27.0,11.0,0,0.0,16.10144435,185480.0,0,0.0,1.0,128.7150407,0.0,1.0,2.051839465,0.0,10.46302746,0.0,3.0,40.0,112.2421875,49.45985526,0.059587064,-0.280674879
59,64.0,1.0,1955.0,1.0,1.0,9.0,0,0.0,28.96576079,91811.0,8,1.0,1.0,39.08537459,0.0,3.0,4.93729097,0.0,6.244868322,0.0,1.0,40.0,101.0625,49.96150862,0.214865992,0.050890203
60,68.0,0.0,1951.0,2.0,9.0,4.0,5,0.0,31.35826139,214238.0,2,0.0,1.0,36.39483966,0.0,0.0,5.614548495,0.0,6.01544618,0.7369267900241352,7.0,40.0,73.4296875,35.64510038,4.6334939489,24.78118567450001
61,58.0,1.0,1961.0,3.0,30.0,9.0,0,0.0,71.37776501,177413.0,5,2.0,1.0,-0.602633589,1.0,2.0,100.2443979790001,0.0,0.55366437,0.0,1.0,40.0,28.346484375,69.79116409825545,4.6334939489,24.78118567450001
62,60.0,1.0,1959.0,6.0,8.0,10.0,0,0.0,16.7386128,212588.0,11,3.0,1.0,109.1909892,0.0,2.0,2.439799331,0.0,9.648613261,7.0,0.0,60.0,109.3359375,50.30178882,0.206914504,0.053811115
63,49.0,0.0,1969.0,11.0,22.0,9.0,2,0.0,13.81612182,75024.0,1,0.0,1.0,125.1329569,0.0,1.0,2.105351171,0.0,9.706930062,0.0,1.0,19.549999999999997,113.625,45.36621816,0.301664093,0.202084683
64,51.0,0.0,1967.0,12.0,2.0,7.0,0,0.0,32.48842261,274424.0,0,0.0,1.0,37.90210927,0.0,3.0,5.556856187,0.0,6.163563394,0.0,9.0,40.0,68.546875,30.23704769,4.6334939489,24.78118567450001
65,56.0,0.0,1963.0,7.0,14.0,10.0,0,0.0,11.76869648,102597.0,6,0.0,1.0,287.1954639,0.0,3.0,0.955685619,0.0,15.93731305,0.0,0.0,44.0,100.5,28.528341230499997,0.392734151,0.115250918
66,54.0,1.0,1965.0,7.0,26.0,9.0,0,3838.150000000006,20.959280300000003,345405.0,1,2.0,1.0,53.59366067,0.0,2.0,3.642976589,0.0,6.89649891,0.0,1.0,40.0,136.75,57.17844874,-0.068414638,-0.636238369
67,42.0,1.0,1977.0,10.0,3.0,9.0,0,0.0,31.54678107,89073.0,3,2.0,1.0,31.0422425,0.0,2.0,6.325250836,0.0,5.4985786060000015,0.0,1.0,48.0,110.28125,53.67275518,0.245709712,-0.294471932
68,57.0,1.0,1962.0,5.0,29.0,11.0,0,0.0,77.7243217615,180859.0,4,2.0,1.0,0.968536251,0.0,2.0,100.2443979790001,0.0,-1.570609373,0.0,3.0,38.0,146.1640625,58.52280236,-0.386948102,-0.55575902
69,48.0,1.0,1971.0,3.0,21.0,10.0,0,0.0,36.27514851,183523.0,8,2.0,1.0,17.41977877,1.0,2.0,9.404682273999999,0.0,4.228340539,0.0,0.0,40.0,102.5546875,34.97226772,0.557581179,2.649237927
70,41.0,0.0,1978.0,4.0,30.0,4.0,0,0.0,12.0987024,98986.0,5,3.0,1.0,238.8450913,0.0,0.0,1.41722408,0.0,13.95994635,0.0,7.0,19.549999999999997,130.5625,44.31734811,0.047589503,0.358632106
71,59.0,1.0,1960.0,1.0,27.0,7.0,0,0.0,17.79063722,168941.0,9,1.0,1.0,71.94492679999998,0.0,1.0,2.929765886,0.0,7.750975122000001,0.0,9.0,40.0,83.1640625,38.85907579,0.8372338090000001,1.988988286
72,46.0,1.0,1973.0,7.0,31.0,9.0,0,0.0,20.94503233,296282.0,9,2.0,1.0,58.68082009,0.0,2.0,3.47909699,0.0,7.24083738,1.0,1.0,40.0,127.90625,46.69288582,0.22829524,0.266826801
73,51.0,1.0,1968.0,4.0,30.0,7.0,0,3838.150000000006,38.92369147,255193.0,2,2.0,1.0,13.99981472,0.0,2.0,11.08026756,0.0,3.778635878,0.0,9.0,40.0,154.5078125,43.63323635,-0.489859978,0.597475215
74,65.0,1.0,1954.0,4.0,21.0,9.0,0,0.0,26.22708468,156728.0,11,2.0,1.0,47.79428822,0.0,2.0,4.964882943,0.0,6.7113900420000006,0.0,1.0,40.0,61.7421875,40.98880299,4.6334939489,24.78118567450001
75,63.0,1.0,1955.0,11.0,11.0,12.0,0,0.0,12.91343024,193249.0,6,2.0,1.0,154.7299775,0.0,2.0,1.819397993,0.0,10.82346619,2.0,8.0,40.0,122.890625,46.56602074,-0.075063579,-0.013029107
76,33.0,1.0,1985.0,12.0,20.0,13.0,0,0.0,22.74107763,192740.0,3,2.0,1.0,56.36778858,0.0,2.0,3.269230769,0.0,7.395237382,0.0,2.0,19.549999999999997,130.2265625,50.73617651,0.10885849,-0.158391468
77,68.0,0.0,1951.0,2.0,6.0,14.0,0,0.0,13.50390131,113234.0,2,5.0,1.0,230.4707496,0.0,2.0,1.00083612,0.0,14.82204319,0.7369267900241352,4.0,40.0,127.3359375,50.70907792,0.123086832,0.141283778
78,52.0,1.0,1967.0,8.0,5.0,13.0,0,0.0,77.7243217615,226696.0,2,1.0,1.0,-0.7239144259999999,1.0,0.0,100.2443979790001,0.0,0.927993391,0.0,2.0,60.0,65.5703125,33.88645646,4.6334939489,24.78118567450001
79,51.0,0.0,1968.0,10.0,16.0,9.0,0,0.0,10.84957733,29375.0,1,1.0,3.0,278.501128,0.0,3.0,1.272575251,0.0,14.47451897,0.0,1.0,35.0,136.09375,42.91842508,-0.060134065,0.29449026
80,68.0,1.0,1951.0,9.0,16.0,7.0,0,0.0,24.83096432,113635.0,2,1.0,1.0,66.66934439,0.0,0.0,3.799331104,0.0,8.034980039,0.7369267900241352,9.0,19.549999999999997,96.2734375,48.87207709,0.568875412,0.310554862
81,56.0,0.0,1963.0,3.0,9.0,9.0,0,0.0,16.97619799,103632.0,6,1.0,1.0,68.45837754,0.0,0.0,3.185618729,0.0,7.360214327,0.0,1.0,40.0,96.9375,47.02837408,0.464743905,0.426096869
82,47.0,1.0,1972.0,10.0,2.0,4.0,0,0.0,26.32726046,111979.0,9,2.0,1.0,49.49047361,0.0,2.0,4.155518395,0.0,6.9320711070000005,0.0,7.0,47.0,133.8984375,53.1149755,0.045854171,-0.368769008
83,31.0,1.0,1988.0,4.0,2.0,13.0,0,0.0,21.20189572,203051.0,6,2.0,1.0,92.18473286,0.0,2.0,2.574414716,0.0,9.405303587999999,0.0,2.0,19.549999999999997,130.0,51.4965108,-0.290269289,-0.068445953
84,44.0,1.0,1975.0,5.0,15.0,10.0,0,0.0,38.76869466,159187.0,9,2.0,1.0,8.08010064,1.0,2.0,100.2443979790001,0.0,-2.636857381,0.0,0.0,40.0,97.7421875,73.68683990750016,0.693107927,-0.614142075
85,55.0,0.0,1964.0,1.0,23.0,9.0,0,0.0,23.86416636,140764.0,6,4.0,1.0,58.11836541,0.0,0.0,4.0861204010000005,0.0,7.250352496,0.0,1.0,45.0,118.546875,73.68683990750016,-0.036829821,-0.405561839
86,65.0,0.0,1953.0,12.0,12.0,11.0,0,0.0,15.43736114,187666.0,2,1.0,1.0,128.2594866,0.0,4.0,1.811036789,0.0,10.53866448,0.0,3.0,45.0,129.6953125,49.15831545,-0.022271021,0.116698441
87,35.0,1.0,1984.0,9.0,13.0,10.0,0,0.0,16.38682492,111963.0,3,2.0,1.0,75.10669836,0.0,2.0,3.073578595,0.0,7.653461963,0.0,0.0,19.549999999999997,114.296875,54.77658592,0.073583268,-0.434816872
88,55.0,0.0,1964.0,3.0,1.0,9.0,0,0.0,16.557993300000003,175987.0,2,1.0,1.0,121.3305939,0.0,0.0,2.119565217,0.0,10.3509346,0.0,1.0,40.0,82.703125,40.34119316,0.617555579,1.6056118730000002
89,47.0,0.0,1972.0,1.0,1.0,4.0,3,0.0,15.18359095,169180.0,5,5.0,1.0,136.3829199,0.0,2.0,1.66722408,0.0,10.96218973,0.0,7.0,40.0,124.34375,46.6076438,0.021236557000000003,0.018851632
90,55.0,0.0,1964.0,8.0,19.0,9.0,0,3838.150000000006,40.89768118,89652.0,6,0.0,1.0,12.80614412,1.0,1.0,11.04180602,0.0,3.711417321,0.0,1.0,19.549999999999997,143.359375,51.93817454,-0.107533228,-0.5477745829999999
91,46.0,0.0,1973.0,5.0,20.0,9.0,0,0.0,16.77312433,123901.0,9,3.0,1.0,108.79296709999998,0.0,0.0,2.448996656,0.0,9.503935125,0.0,1.0,40.0,108.7734375,49.34369496,0.47192656,0.066608793
92,36.0,1.0,1983.0,9.0,27.0,9.0,0,3838.150000000006,11.68113431,187830.0,10,0.0,1.0,233.4109326,1.0,1.0,1.3311036790000002,0.0,13.50663938,2.0,1.0,36.0,104.703125,47.54099536,0.291162667,0.050900037
93,42.0,0.0,1976.0,12.0,23.0,9.0,0,0.0,11.89948836,56648.0,1,1.0,1.0,202.0559739,0.0,3.0,1.501672241,0.0,12.32831062,0.0,1.0,47.0,131.6953125,50.55760307,-0.04821335,-0.021981998
94,53.0,1.0,1966.0,2.0,5.0,14.0,0,3838.150000000006,77.7243217615,155664.0,2,2.0,1.0,-0.956739818,1.0,2.0,100.2443979790001,0.0,-0.947434926,0.0,4.0,60.0,151.4140625,41.93121737,-0.175096769,0.69161283
95,35.0,0.0,1984.0,8.0,4.0,13.0,0,0.0,37.1910973,166809.0,2,0.0,1.0,14.82668149,1.0,1.0,9.857023411,0.0,3.928965722,0.0,2.0,40.0,126.984375,48.37709691,0.224752702,0.38636732
96,28.0,1.0,1990.0,12.0,11.0,10.0,0,0.0,8.526606796,165681.0,9,2.0,1.0,283.12163696000005,1.0,2.0,0.428093645,0.0,15.437307824000003,0.0,0.0,40.0,100.1953125,37.15719534,0.312657897,1.493755352
97,39.0,1.0,1980.0,1.0,1.0,9.0,0,0.0,77.7243217615,77665.0,9,1.0,1.0,-0.5580662270000001,0.0,0.0,100.2443979790001,0.0,1.132441144,0.0,1.0,42.0,122.4453125,28.528341230499997,0.058693361,-0.173922338
98,54.0,0.0,1965.0,8.0,22.0,9.0,0,3838.150000000006,16.79885894,73296.0,0,0.0,0.0,97.38914793,0.0,0.0,2.0484949830000003,1.0,9.393993548,1.0,1.0,40.0,123.890625,37.26661424,0.254672352,0.997901686
99,41.0,1.0,1978.0,9.0,7.0,9.0,0,0.0,16.51968702,185846.0,1,2.0,1.0,100.7654495,0.0,2.0,2.915551839,0.0,8.833995302,0.0,1.0,40.0,118.5,47.63156123,0.12795854,0.534506904
100,39.0,0.0,1980.0,6.0,24.0,8.0,0,0.0,19.18488628,402437.65,0,0.0,0.0,72.60824417,0.0,5.0,3.2734113710000003,0.0,7.889482101,0.0,6.0,50.0,124.109375,50.94347885,0.10383716,-0.106401968
101,53.0,0.0,1965.0,11.0,21.0,9.0,0,0.0,21.35498259,191765.0,10,0.0,0.0,68.34167585,0.0,1.0,2.974080268,0.0,8.016559031,0.0,1.0,35.0,124.8515625,44.87431926,-0.15804786,0.506919869
102,28.0,1.0,1990.0,11.0,4.0,12.0,0,0.0,13.25053423,98524.0,6,2.0,1.0,203.1472127,1.0,2.0,1.627090301,0.0,12.8116657,4.0,8.0,40.0,79.1796875,73.68683990750016,0.893181806,3.474068007
103,73.0,1.0,1946.0,5.0,1.0,9.0,0,0.0,46.46298217,200511.0,11,1.0,1.0,0.807904994,0.0,3.0,100.2443979790001,0.0,0.8158070829999999,0.0,1.0,60.0,28.346484375,36.07348931,4.6334939489,24.78118567450001
104,52.0,1.0,1967.0,1.0,1.0,10.0,0,0.0,15.25438709,162228.0,6,3.0,1.0,132.40716070000002,0.0,0.0,1.91722408,0.0,10.53193777,0.0,0.0,40.0,113.921875,54.33369255,0.282513565,-0.400711329
105,54.0,1.0,1965.0,4.0,4.0,9.0,0,0.0,15.345530800000002,245378.0,1,2.0,1.0,144.0216033,0.0,2.0,1.87541806,0.0,11.04247768,0.0,1.0,60.0,128.9375,46.28642991,0.148740496,-0.119908324
106,70.0,1.0,1949.0,10.0,16.0,9.0,0,3838.150000000006,65.43616742,99185.0,1,2.0,1.0,-0.497152087,1.0,2.0,100.2443979790001,0.0,-0.331612418,0.0,1.0,50.0,28.346484375,69.79116409825545,4.6334939489,24.78118567450001
107,23.0,1.0,1996.0,2.0,6.0,13.0,0,0.0,16.91023701,35166.0,11,2.0,1.0,155.5739245,0.0,2.0,1.606187291,0.0,12.09597573,3.0,2.0,60.0,102.40625,43.86154308,0.57146371,0.976795433
108,62.0,0.0,1957.0,1.0,16.0,9.0,6,3838.150000000006,24.81123735,148460.0,6,3.0,0.0,48.46934322,0.0,0.0,4.739130435,0.0,6.624811467000001,0.0,1.0,40.0,113.2890625,59.61676468,0.042194363,-0.8077882590000001
109,45.0,0.0,1973.0,11.0,16.0,10.0,0,0.0,18.28481094,231573.0,0,1.0,1.0,103.4500512,0.0,0.0,2.011705686,0.0,9.939889978,0.0,0.0,40.0,125.0703125,50.57376784,-0.007886563000000001,-0.322090337
