,name,address,education-num,capital-loss,native-country,capital-gain,std_oxygen,fnlwgt,occupation,relationship,race,skewness_oxygen,income,marital-status,mean_oxygen,pregnant,medical_info,kurtosis_oxygen,workclass,education,hours-per-week
10,Stephen Nguyen,"1113 Lowe Ridge Apt. 252
Cameronborough, OH 49024",7.0,0.0, United-States,0.0,27.85932189,249860.0, Priv-house-serv, Unmarried, Black,44.10909249, <=50K, Divorced,4.4214046819999995,f,"{'mean_glucose':'111.4921875','std_glucose':'47.20467338','kurtosis_glucose':'0.377453623','skewness_glucose':'0.147892155'}",6.599487909, Private, 11th,10.0
11,John Fess,"070 Sean Lane Apt. 353
Russellstad, GA 49675",10.0,0.0, United-States,0.0,30.94448195,197656.0, Exec-managerial, Husband, White,37.481792999999996, >50K, Married-civ-spouse,5.870401338,f,"{'mean_glucose':'66.3671875','std_glucose':'39.47722268','kurtosis_glucose':'2.048419995','skewness_glucose':'7.171228861'}",6.0773535270000005, Private, Some-college,45.0
12,Arnold Knight,"2332 Hayes Plain
Davisborough, MN 76382",9.0,0.0, United-States,0.0,15.71121549,124771.0, Craft-repair, Husband, White,155.943172, <=50K, Married-civ-spouse,2.232441472,f,"{'mean_glucose':'125.6328125','std_glucose':'50.1087678','kurtosis_glucose':'-0.014059011','skewness_glucose':'-0.4365558570000001'}",11.497128199999999, Private, HS-grad,40.0
13,Lance Wilson,"30048 Allen Plains Apt. 347
Jenniferbury, OH 59484",4.0,0.0, Mexico,0.0,77.07248644,207875.0, Handlers-cleaners, Husband, White,-1.4779867919999998, <=50K, Married-civ-spouse,81.82441472,F,"{'mean_glucose':'155.34375','std_glucose':'48.62426695','kurtosis_glucose':'-0.668893751','skewness_glucose':'0.8886882559999999'}",0.17928964600000002, Private, 7th-8th,40.0
14,Steve Dillard,"08539 King Summit Suite 077
Fordmouth, NY 26574",9.0,0.0, United-States,0.0,12.34646434,55861.0, Craft-repair, Husband, White,177.6668327, >50K, Married-civ-spouse,1.825250836,f,"{'mean_glucose':'93.359375','std_glucose':'44.90888943','kurtosis_glucose':'0.5824970429999999','skewness_glucose':'0.598259241'}",11.45502604, Private, HS-grad,40.0
15,David Jones,"2800 Michael Walk
New Teresa, MT 51232",14.0,0.0, United-States,0.0,17.38051006,166597.0, Adm-clerical, Husband, White,95.4881625, >50K, Married-civ-spouse,2.27090301,f,"{'mean_glucose':'97.1015625','std_glucose':'46.94125981','kurtosis_glucose':'0.546027089','skewness_glucose':'0.596783814'}",9.106240661000001, State-gov, Masters,40.0
16,Donald Tran,"809 Haley Mountain
Dicksonshire, IA 02874",13.0,0.0, United-States,0.0,17.08638721,291196.0, Prof-specialty, Not-in-family, Black,131.6406412, <=50K, Never-married,1.785117057,f,"{'mean_glucose':'123.1875','std_glucose':'50.8199564','kurtosis_glucose':'0.20263543','skewness_glucose':'-0.218687384'}",11.06653728, State-gov, Bachelors,40.0
17,Terry Dobbins,"52199 Campbell Coves
Davisberg, SD 30263",9.0,0.0, United-States,0.0,14.23488282,195411.0, Adm-clerical, Unmarried, Black,123.97358419999999, <=50K, Never-married,1.956521739,f,"{'mean_glucose':'140.53125','std_glucose':'53.24089381','kurtosis_glucose':'0.04966506','skewness_glucose':'-0.589685971'}",9.96027412, Private, HS-grad,40.0
18,Larry Perez,"Unit 7490 Box 3159
DPO AE 29274",10.0,0.0, United-States,0.0,11.59664225,216811.0, Sales, Own-child, White,230.0604267, <=50K, Never-married,1.219063545,f,"{'mean_glucose':'112.3125','std_glucose':'44.83176016','kurtosis_glucose':'0.270824203','skewness_glucose':'0.5612458379999999'}",13.46452119, Private, Some-college,40.0
19,Charles Carrozza,"6990 Phillips Forest Suite 752
North Shelleyberg, AL 63396",9.0,0.0, United-States,0.0,29.26790864,144521.0, Other-service, Own-child, Black,24.53904859, <=50K, Never-married,6.260033445,f,"{'mean_glucose':'129.2734375','std_glucose':'43.39871737','kurtosis_glucose':'0.108271709','skewness_glucose':'0.52384614'}",4.937086841, Private, HS-grad,40.0
20,Lee Gardner,"499 Long Freeway
South Jasminbury, MA 07467",12.0,1672.0, United-States,0.0,13.62619392,107231.0, Craft-repair, Husband, White,161.3871241, <=50K, Married-civ-spouse,1.570234114,f,"{'mean_glucose':'106.1015625','std_glucose':'44.82846470000001','kurtosis_glucose':'0.185224197','skewness_glucose':'0.132670083'}",11.661205, Self-emp-not-inc, Assoc-acdm,65.0
21,Ralph Carpenter,"Unit 0322 Box 3797
DPO AP 18926",10.0,0.0, United-States,0.0,42.50078251,285457.0, Transport-moving, Own-child, White,15.08590363, <=50K, Never-married,10.66471572,FALSE,"{'mean_glucose':'111.421875','std_glucose':'53.70501160000001','kurtosis_glucose':'-0.023204788','skewness_glucose':'-0.526288879'}",4.019699575, Private, Some-college,50.0
22,James Boyd,"357 Valerie Freeway
Alexanderville, AR 11182",10.0,0.0, United-States,0.0,16.09825148,169628.0, Adm-clerical, Not-in-family, Black,121.4704771, <=50K, Divorced,1.8260869569999998,f,"{'mean_glucose':'107.328125','std_glucose':'39.14658138','kurtosis_glucose':'0.474604859','skewness_glucose':'0.93193529'}",10.43605576, Private, Some-college,38.0
23,William Duckett,"PSC 8937, Box 1064
APO AE 56509",13.0,0.0, United-States,0.0,21.20189572,203051.0, Adm-clerical, Husband, White,92.18473286, <=50K, Married-civ-spouse,2.574414716,f,"{'mean_glucose':'130.0','std_glucose':'51.4965108','kurtosis_glucose':'-0.290269289','skewness_glucose':'-0.068445953'}",9.405303587999999, Private, Bachelors,27.0
24,Gary Bouman,"76958 Jeffrey Crossing
Beanland, MD 79241",4.0,0.0, United-States,0.0,57.04959414,156890.0, Craft-repair, Husband, White,4.076690957, <=50K, Married-civ-spouse,25.08277592,f,"{'mean_glucose':'104.453125','std_glucose':'50.79029487','kurtosis_glucose':'0.033467119','skewness_glucose':'-0.281733781'}",2.243041839, Self-emp-not-inc, 7th-8th,40.0
25,Thomas Finley,"5297 Scott Roads
New Michelle, CO 90788",13.0,0.0, United-States,0.0,84.17476535,146091.0, Prof-specialty, Wife, White,-1.6815966619999998, >50K, Married-civ-spouse,65.56605351,f,"{'mean_glucose':'130.2265625','std_glucose':'52.54183078','kurtosis_glucose':'0.124991644','skewness_glucose':'-0.095051549'}",0.523964286, Private, Bachelors,20.0
26,Richard Holt,"54932 Stevens Walks
Ericburgh, ND 57801",10.0,0.0, United-States,0.0,18.28145065,310889.0, Handlers-cleaners, Not-in-family, White,82.49453664, <=50K, Never-married,2.336120401,f,"{'mean_glucose':'109.140625','std_glucose':'33.36440243','kurtosis_glucose':'0.44022837','skewness_glucose':'2.392232495'}",8.746408167, Private, Some-college,55.0
27,Jason Wilson,"760 Theresa Shores
Careymouth, MO 22233",13.0,0.0, United-States,0.0,14.52778097,315998.0, Exec-managerial, Husband, White,101.9171484, <=50K, Married-civ-spouse,2.782608696,f,"{'mean_glucose':'110.078125','std_glucose':'54.48431675','kurtosis_glucose':'0.218267552','skewness_glucose':'-0.284452806'}",8.464066337, Self-emp-inc, Bachelors,50.0
28,Jerry Wernimont,"715 Loretta Neck
Miafurt, PA 84046",9.0,0.0, United-States,0.0,13.04378856,217460.0, Transport-moving, Husband, White,141.2877672, >50K, Married-civ-spouse,2.096153846,f,"{'mean_glucose':'125.828125','std_glucose':'40.64751479','kurtosis_glucose':'0.205474399','skewness_glucose':'0.371140688'}",9.97548635, Private, HS-grad,45.0
29,Ricky Dziuban,"3091 Gutierrez Loop
New Randy, NV 60474",9.0,0.0,,0.0,11.28279232,, Farming-fishing, Husband,,225.32135950000003, <=50K, Married-civ-spouse,1.825250836,,,12.25258704, Self-emp-not-inc, HS-grad,
30,Ernest Barnes,"9210 Steven Greens
Stevenhaven, AR 88360",9.0,0.0, United-States,0.0,20.24255171,355645.0, Sales, Husband, Black,66.31825061, <=50K, Married-civ-spouse,3.2366220739999996,f,"{'mean_glucose':'120.296875','std_glucose':'-4880.291349','kurtosis_glucose':'0.08025062200000001','skewness_glucose':'-0.000884841'}",7.749887635, Private, HS-grad,40.0
31,Bennie Eshelman,"31997 Ochoa Mission Suite 741
South Savannahfurt, ID 31901",10.0,0.0, United-States,0.0,12.75586279,111994.0, Adm-clerical, Unmarried, White,177.5193438, <=50K, Divorced,1.726588629,f,"{'mean_glucose':'108.515625','std_glucose':'44.31756571','kurtosis_glucose':'0.195451718','skewness_glucose':'0.7085897520000001'}",11.71487066, State-gov, Some-college,45.0
32,Robert Paulk,"2112 Alexandra Locks
Griffithberg, SD 99399",9.0,0.0, Puerto-Rico,0.0,17.59244334,147002.0, Craft-repair, Unmarried, White,87.72310617, <=50K, Never-married,2.816889632,f,"{'mean_glucose':'96.3671875','std_glucose':'-4314.127792','kurtosis_glucose':'0.44742961','skewness_glucose':'0.5695130310000001'}",8.552782935, Private, HS-grad,40.0
33,George Jehlicka,"PSC 1586, Box 7762
APO AA 83345",13.0,0.0, ?,0.0,44.64390792,179112.0, Prof-specialty, Own-child, Black,9.314726057, <=50K, Never-married,18.71070234,f,"{'mean_glucose':'54.953125','std_glucose':'33.47640479','kurtosis_glucose':'2.856749261','skewness_glucose':'13.50660065'}",2.9971686639999997, Private, Bachelors,40.0
34,Ronald Hanberry,"03258 Rollins Road
North Benjamin, MS 47791",3.0,0.0, Mexico,0.0,12.55953694,243988.0, Other-service, Husband, White,239.51584240000003, <=50K, Married-civ-spouse,1.276755853,f,"{'mean_glucose':'118.09375','std_glucose':'47.12706187','kurtosis_glucose':'0.080480093','skewness_glucose':'-0.053200804'}",14.22632744, Private, 5th-6th,40.0
35,Ismael Leung,"USCGC Rodriguez
FPO AE 98378",9.0,0.0, Mexico,0.0,27.2255783,220314.0, Adm-clerical, Unmarried, White,33.30383939, <=50K, Divorced,5.1948160539999995,f,"{'mean_glucose':'157.890625','std_glucose':'nan','kurtosis_glucose':'-0.478683964','skewness_glucose':'0.235008866'}",5.677129567000001, Private, HS-grad,40.0
36,Robert Goodwin,"360 Kathryn Lake Suite 882
Matthewton, LA 98114",10.0,0.0, United-States,0.0,28.42815227,153663.0, ?, Own_child, White,36.30006742, <=50K, Never-married,5.0635451510000005,f,"{'mean_glucose':'97.09375','std_glucose':'48.40542285','kurtosis_glucose':'0.649224503','skewness_glucose':'0.491307218'}",5.979687067, Never-worked, Some-college,4.0
37,Andre Gunderman,"720 Isaac Causeway
West Jennifer, VA 48455",9.0,0.0, United-States,0.0,23.61763046,401998.0, Machine-op-inspct, Unmarried, White,55.01394604, <=50K, Widowed,3.468227425,f,"{'mean_glucose':'103.8359375','std_glucose':'34.76276235','kurtosis_glucose':'0.28253100600000003','skewness_glucose':'2.260610277'}",7.267102763, Private, HS-grad,20.0
38,Bradford Esskew,"15985 David Ridges Apt. 152
East Debbiestad, KY 25846",10.0,0.0, United-States,0.0,14.2856348,186325.0, Exec-managerial, Wife, White,154.4785602, >50K, Married-civ-spouse,1.491638796,f,"{'mean_glucose':'102.4921875','std_glucose':'nan','kurtosis_glucose':'0.22418578600000005','skewness_glucose':'0.113829135'}",11.66980329, Private, Some-college,38.0
39,Dominick Leo,"PSC 2869, Box 1163
APO AP 12143",13.0,0.0, United-States,5178.0,16.74313582,161027.0, Tech-support, Husband, White,133.1920851, >50K, Married-civ-spouse,1.986622074,f,"{'mean_glucose':'143.2109375','std_glucose':'nan','kurtosis_glucose':'0.127639263','skewness_glucose':'0.452241526'}",10.81344515, Private, Bachelors,40.0
40,Aaron Pond,"70492 Watkins Mountains Suite 702
West Derek, WY 15866",14.0,0.0, United-States,0.0,52.65820083,185143.0, Exec-managerial, Husband, White,8.159988565, <=50K, Married-civ-spouse,21.31438127,f,"{'mean_glucose':'45.4296875','std_glucose':'29.51050756','kurtosis_glucose':'4.256673392','skewness_glucose':'24.71317852'}",2.971689457, Private, Masters,40.0
41,Susan Campagna,"26192 Jose Pines
Haneyton, NM 05100",9.0,0.0, United-States,0.0,21.87132093,202115.0, Other-service, Wife, White,75.90745853, <=50K, Married-civ-spouse,2.743311037,f,"{'mean_glucose':'112.6328125','std_glucose':'47.70545551','kurtosis_glucose':'0.31074762100000003','skewness_glucose':'0.152513008'}",8.55934951, Private, HS-grad,25.0
42,Willie Kelly,"45498 Dominguez Course
Annaberg, MI 24770",9.0,0.0, United-States,0.0,21.08539688,103524.0, Handlers-cleaners, Unmarried, White,53.56594587, <=50K, Separated,3.546822742,f,"{'mean_glucose':'113.546875','std_glucose':'43.51846939','kurtosis_glucose':'-0.118460593','skewness_glucose':'0.441223887'}",7.00666335, Private, HS-grad,40.0
43,John Hatfield,"27426 Joshua Villages Suite 078
East Courtney, OH 54095",14.0,0.0, United-States,0.0,24.56178722,135606.0, Exec-managerial, Not-in-family, White,33.00660382, >50K, Divorced,5.561036789,f,"{'mean_glucose':'149.0078125','std_glucose':'nan','kurtosis_glucose':'-0.31595724','skewness_glucose':'-0.118581169'}",5.406970557999999, Private, Masters,50.0
44,Benjamin Benson,"1373 Jacob Plains Suite 455
East Melissaberg, WY 86133",9.0,0.0, United-States,0.0,56.18345346,344572.0, Exec-managerial, Not_in_family, White,5.9122755520000005, >50K, Divorced,19.88879599,f,"{'mean_glucose':'62.796875','std_glucose':'34.05266128','kurtosis_glucose':'2.776799913','skewness_glucose':'11.6846634'}",2.713191643, Private, HS-grad,40.0
45,Michael Snyder,"58341 Breanna Squares
East Eugene, FL 91114",4.0,0.0, United-States,0.0,74.83821189,66755.0, Craft-repair, Husband, Other,-0.027805804, <=50K, Married-civ-spouse,55.52006689,f,"{'mean_glucose':'58.4375','std_glucose':'47.26963051','kurtosis_glucose':'2.148539156','skewness_glucose':'4.683292326'}",1.13811631, Private, 7th-8th,40.0
46,Gregory Stutler,"601 Matthew Haven
South Stephanieshire, AR 86380",10.0,0.0, United-States,0.0,13.87121445,201127.0, Transport-moving, Husband, White,126.90702859999999, <=50K, Married-civ-spouse,1.908862876,f,"{'mean_glucose':'125.90625','std_glucose':'nan','kurtosis_glucose':'0.131428973','skewness_glucose':'0.5117747220000001'}",9.96077242, Private, Some-college,50.0
47,Ervin Eudy,"4846 Nolan Village Suite 726
Gonzalesside, NH 14976",8.0,0.0, ?,0.0,91.55573267,254247.0, Adm-clerical, Own-child, White,-1.492462282, <=50K, Never-married,66.51254181,f,"{'mean_glucose':'103.984375','std_glucose':'48.91206784','kurtosis_glucose':'0.26191723','skewness_glucose':'-0.132086254'}",0.673709837, Private, 12th,38.0
48,Paul Francois,"1479 Garcia Pass Suite 344
Hoodshire, DC 64172",9.0,0.0, United-States,0.0,24.18191032,174704.0, Sales, Unmarried, Black,51.64726971, <=50K, Divorced,3.72826087,f,"{'mean_glucose':'110.8828125','std_glucose':'54.30003757','kurtosis_glucose':'0.158968003','skewness_glucose':'-0.544622217'}",7.043242237, Private, HS-grad,50.0
49,Clarence Cervantes,"07072 Tucker Field
Schultzfort, NC 21614",9.0,0.0, United-States,0.0,18.26745633,240504.0, Handlers-cleaners, Husband, White,98.16981116, <=50K, Married-civ-spouse,2.8085284280000002,f,"{'mean_glucose':'99.3671875','std_glucose':'48.84028036','kurtosis_glucose':'1.028380113','skewness_glucose':'1.303839586'}",9.34770625, Private, HS-grad,40.0
50,Gordon Ellender,"22971 Terry View
Abbottberg, LA 93982",13.0,0.0, United-States,0.0,9.937313553,48014.0, Exec-managerial, Not-in-family, White,380.4633001, <=50K, Separated,1.069397993,t,"{'mean_glucose':'94.3359375','std_glucose':'38.64184045','kurtosis_glucose':'0.45895813','skewness_glucose':'1.308057594'}",17.15877848, Private, Bachelors,35.0
51,Gregory Thompson,"54599 Harris Creek
Lake Amyfort, RI 74237",13.0,0.0, United-States,0.0,66.84136044,69867.0, Prof-specialty, Husband, White,0.509223353, >50K, Married-civ-spouse,66.16638796,f,"{'mean_glucose':'25.484375','std_glucose':'29.73344717','kurtosis_glucose':'6.9376380489999985','skewness_glucose':'50.15797584'}",1.047523267, Private, Bachelors,55.0
52,Don Spurling,"USS Cortez
FPO AE 21852",9.0,0.0, United-States,0.0,11.59233036,89534.0, Craft-repair, Husband, White,223.9904126, >50K, Married-civ-spouse,1.557692308,f,"{'mean_glucose':'135.2265625','std_glucose':'53.26264739','kurtosis_glucose':'-0.138332971','skewness_glucose':'-0.139093394'}",12.92173496, Private, HS-grad,40.0
53,Evan Branch,"55546 Stone Lodge
Marksstad, FL 22692",13.0,0.0, ?,0.0,65.15805572,35309.0, Tech-support, Not-in-family, Asian-Pac-Islander,0.7225503329999999, <=50K, Never-married,61.26755853,f,"{'mean_glucose':'28.015625','std_glucose':'36.91036109','kurtosis_glucose':'4.451623513','skewness_glucose':'20.31296639'}",1.226451381, Federal-gov, Bachelors,28.0
54,Peter Robinson,"410 Scott Extension Suite 601
East Larryton, OK 17436",9.0,0.0, United-States,0.0,28.61070753,280278.0, Prof-specialty, Unmarried, Black,23.6831281, <=50K, Widowed,6.795150502,f,"{'mean_glucose':'97.0859375','std_glucose':'-5129.541088','kurtosis_glucose':'0.327920382','skewness_glucose':'-0.093807865'}",4.682471015, Private, HS-grad,40.0
55,Mark Evans,"97243 Hall Turnpike Suite 147
West Wendy, ND 30612",13.0,0.0, United-States,0.0,37.84331143,192936.0, Prof-specialty, Not-in-family, White,21.08849006, <=50K, Never-married,8.346989967,T,"{'mean_glucose':'132.3984375','std_glucose':'-5062.690426','kurtosis_glucose':'0.231495412','skewness_glucose':'-0.149474111'}",4.6794365010000005, Private, Bachelors,40.0
56,Alice Chung,"11857 Munoz Falls
North Jennifer, MA 38224",2.0,0.0, Portugal,0.0,16.14145011,68882.0, Other-service, Unmarried, White,105.128417, <=50K, Widowed,2.764214047,f,"{'mean_glucose':'105.2890625','std_glucose':'47.9627382','kurtosis_glucose':'0.428424387','skewness_glucose':'0.460021862'}",9.135996278, Private, 1st-4th,35.0
57,Spencer Deutsch,"20060 Margaret Squares
Veronicabury, LA 52916",9.0,0.0, United-States,0.0,20.21770934,43587.0, ?, Not-in-family, White,84.25107669, <=50K, Married-spouse-absent,3.119565217,T,"{'mean_glucose':'112.59375','std_glucose':'51.96880637','kurtosis_glucose':'0.19315953','skewness_glucose':'-0.173528989'}",8.668099492, ?, HS-grad,35.0
58,Ted Coty,"882 Gary Burgs Apt. 713
Lake Katherine, IL 22869",10.0,0.0, United-States,0.0,24.95140907,320811.0, Craft-repair, Husband, White,37.9931633, >50K, Married-civ-spouse,5.261705686,f,"{'mean_glucose':'107.4765625','std_glucose':'54.12470624','kurtosis_glucose':'0.273396446','skewness_glucose':'-0.35716521799999995'}",5.843750318, Private, Some-college,40.0
59,Larry Gowers,"5347 Lee Junctions Suite 388
New Anthonyton, DC 71860",3.0,0.0, Mexico,0.0,53.41195512,376929.0, Priv-house-serv, Not-in-family, White,5.294008356, <=50K, Never-married,25.4590301,f,"{'mean_glucose':'18.6015625','std_glucose':'30.35862209','kurtosis_glucose':'5.391922104','skewness_glucose':'32.93033316'}",2.3924367330000003, Private, 5th-6th,40.0
60,Jeff Friday,"763 Coleman Drive Suite 159
North Kimberlyside, WV 99025",9.0,0.0, United-States,0.0,21.20274101,290688.0, Craft-repair, Husband, White,43.193731299999996, >50K, Married-civ-spouse,4.2483277589999995,F,"{'mean_glucose':'112.6484375','std_glucose':'5364.416759000001','kurtosis_glucose':'0.07126357400000001','skewness_glucose':'-0.525903656'}",6.117055977000001, Private, HS-grad,52.0
61,Cesar Johnston,"USS Harris
FPO AE 15686",9.0,0.0, United-States,0.0,18.25366302,188557.0, Machine-op-inspct, Not-in-family, White,89.97990091, <=50K, Never-married,2.927257525,f,"{'mean_glucose':'105.3125','std_glucose':'-4946.348874','kurtosis_glucose':'0.312940282','skewness_glucose':'-0.203728613'}",8.844281163, Private, HS-grad,40.0
62,James Budde,"56057 Jackson Summit
Christopherport, DC 75840",7.0,0.0, United-States,0.0,24.83096432,113635.0, ?, Not-in-family, White,66.66934439, <=50K, Never-married,3.7993311039999997,f,"{'mean_glucose':'96.2734375','std_glucose':'48.87207709','kurtosis_glucose':'0.568875412','skewness_glucose':'0.310554862'}",8.034980039, ?, 11th,30.0
63,Brian Birchfield,"2514 Justin Island Suite 497
West Victoriaport, LA 73503",14.0,0.0, United-States,0.0,75.50350665,267252.0, Exec-managerial, Unmarried, Black,-0.325103855, >50K, Separated,74.89297659,f,"{'mean_glucose':'29.6875','std_glucose':'51.50284428','kurtosis_glucose':'3.012862026','skewness_glucose':'8.177625342'}",0.980612921, Local-gov, Masters,45.0
64,Darin Contreras,"03471 Frank Meadows Apt. 861
West Anthony, MI 09714",11.0,0.0, United-States,0.0,75.75173442,180859.0, Handlers-cleaners, Husband, White,0.968536251, <=50K, Married-civ-spouse,176.4423077,f,"{'mean_glucose':'146.1640625','std_glucose':'58.52280236','kurtosis_glucose':'-0.386948102','skewness_glucose':'-0.55575902'}",-1.5706093730000001, Private, Assoc-voc,38.0
65,Eric Copeland,"42624 Craig Drive Suite 109
Hansonbury, FL 97532",5.0,0.0, United-States,0.0,18.4704734,71683.0, Machine-op-inspct, Husband, White,103.37583120000001, <=50K, Married-civ-spouse,2.1103678930000003,f,"{'mean_glucose':'81.7265625','std_glucose':'3385.3248280000003','kurtosis_glucose':'1.034061076','skewness_glucose':'4.622522245'}",9.807999217, Private, 9th,49.0
66,Charles Yingling,"9567 Gibson Mills Apt. 978
Margaretland, CT 01659",4.0,0.0, United-States,0.0,26.32726046,111979.0, Craft-repair, Husband, White,49.49047361, <=50K, Married-civ-spouse,4.155518395,f,"{'mean_glucose':'133.8984375','std_glucose':'53.1149755','kurtosis_glucose':'0.045854171','skewness_glucose':'-0.368769008'}",6.9320711070000005, Private, 7th-8th,47.0
67,Jennifer Massey,"1665 Stanley Spur
Whiteville, OR 79113",10.0,0.0, United-States,0.0,18.03749446,64292.0, Sales, Not-in-family, White,92.55756261, <=50K, Never-married,2.218227425,f,"{'mean_glucose':'94.3203125','std_glucose':'45.05377578','kurtosis_glucose':'0.44189709','skewness_glucose':'0.390206838'}",9.220389804, Private, Some-college,50.0
68,Clay Clark,"614 Shepherd Brook Apt. 586
South Raymondmouth, LA 68745",10.0,0.0, United-States,0.0,15.77239341,200960.0, Sales, Husband, White,190.96657209999998, <=50K, Married-civ-spouse,1.3469899669999998,f,"{'mean_glucose':'126.984375','std_glucose':'41.2240419','kurtosis_glucose':'-0.099490092','skewness_glucose':'0.987468002'}",13.50403444, Private, Some-college,50.0
69,Claude Overmyer,"392 Brown Grove Suite 488
North Willie, MA 56715",10.0,0.0, United-States,0.0,14.79684263,52262.0, Other-service, Not-in-family, White,137.08495969999998, <=50K, Never-married,2.076086957,f,"{'mean_glucose':'140.28125','std_glucose':'54.36550743','kurtosis_glucose':'-0.032910292','skewness_glucose':'-0.349261376'}",10.53398494, Private, Some-college,40.0
70,Richard Johnson,"8619 Rosales Cliffs
North Carlos, FL 17398",10.0,0.0, United-States,0.0,18.87037678,198203.0, Other-service, Not_in_family, Black,88.05298273, <=50K, Married-spouse-absent,3.004180602,f,"{'mean_glucose':'118.3125','std_glucose':'51.70555912','kurtosis_glucose':'0.229173438','skewness_glucose':'0.025168901'}",8.686533933, Private, Some-college,40.0
71,Francis Gatlin,"7243 Drake Street
Kentfort, ME 08198",6.0,0.0, United-States,0.0,16.79100346,89870.0, ?, Own-child, White,96.47674079999999, <=50K, Never-married,2.280936455,F,"{'mean_glucose':'100.859375','std_glucose':'3946.7497379999995','kurtosis_glucose':'0.103887401','skewness_glucose':'1.000873958'}",9.219942035, ?, 10th,40.0
72,Charles Eychaner,"PSC 4859, Box 8280
APO AE 00582",9.0,0.0, United-States,0.0,19.74829461,134997.0, Other-service, Unmarried, White,71.22529306, <=50K, Divorced,3.4515050169999997,f,"{'mean_glucose':'117.71875','std_glucose':'nan','kurtosis_glucose':'0.160251379','skewness_glucose':'-0.346978043'}",7.847568827999999, Private, HS-grad,80.0
