,name,address,kurtosis_oxygen,occupation,marital-status,pregnant,education-num,relationship,std_oxygen,capital-gain,skewness_oxygen,education,fnlwgt,class,income,medical_info,native-country,capital-loss,mean_oxygen,hours-per-week,race,workclass
15,William Sexton,"311 Rodriguez Freeway Apt. 146
Port Pamelachester, NJ 28022",5.19387578, Machine-op-inspct, Married-civ-spouse,f,9.0, Husband,22.22131203,0.0,33.17928217, HS-grad,212120.0,0.0, >50K,"{'mean_glucose':'131.7265625','std_glucose':'nan','kurtosis_glucose':'0.0751814','skewness_glucose':'nan'}", United-States,0.0,5.558528428,40.0, White, Private
16,Alden Cooper,"979 Edwards Trace Apt. 257
Ericland, WY 97424",12.76386105, Transport-moving, Married-civ-spouse,f,9.0, Husband,11.35369996,0.0,228.51817069999998, HS-grad,184498.0,0.0, <=50K,"{'mean_glucose':'132.59375','std_glucose':'49.78884123','kurtosis_glucose':'0.05503555','skewness_glucose':'-0.148248992'}", United-States,0.0,1.6605351169999998,40.0, White, Private
17,Richard Jacob,"03501 Cox Terrace
New Kendra, ND 30347",0.7472105259999999, Sales, Divorced,F,9.0, Own-child,60.99121215,0.0,-0.049027510999999996, HS-grad,154713.0,1.0, <=50K,"{'mean_glucose':'19.484375','std_glucose':'32.460789899999995','kurtosis_glucose':'4.686138231','skewness_glucose':'25.3763628'}", United-States,0.0,86.72240803,40.0, White, Private
18,Richard Taylor,"655 Cynthia Lane Apt. 206
Lake Austinhaven, VT 93279",8.395848196000001, Sales, Divorced,f,11.0, Not-in-family,18.76433847,0.0,80.64971993, Assoc-voc,167652.0,0.0, <=50K,"{'mean_glucose':'117.6328125','std_glucose':'60.05386529','kurtosis_glucose':'-0.04809124','skewness_glucose':'nan'}", United-States,0.0,2.923913043,40.0, White, Private
19,Kevin Dickson,"12650 Johnson Via
Maryburgh, LA 66486",10.81322553, Other-service, Married-civ-spouse,f,11.0, Husband,16.71681972,0.0,137.6597166, Assoc-voc,30457.0,0.0, <=50K,"{'mean_glucose':'143.609375','std_glucose':'46.58564599','kurtosis_glucose':'-0.16055097699999998','skewness_glucose':'0.566454534'}", United-States,0.0,2.439799331,40.0, White, Private
20,Mitch Wilson,"Unit 7145 Box 9167
DPO AA 86245",8.021777269, Handlers-cleaners, Never-married,f,10.0, Not-in-family,23.50907354,0.0,66.25248931, Some-college,180522.0,0.0, <=50K,"{'mean_glucose':'94.25','std_glucose':'36.53487204','kurtosis_glucose':'0.625364757','skewness_glucose':'2.146317428'}", United-States,0.0,3.1187290969999997,38.0, White, Private
21,Willie Brisson,"Unit 0201 Box 3609
DPO AP 07170",12.47124651, Exec-managerial, Never-married,f,13.0, Own_child,11.175086199999999,0.0,233.0865642, Bachelors,44767.0,0.0, >50K,"{'mean_glucose':'120.9140625','std_glucose':'48.45858853','kurtosis_glucose':'0.101363052','skewness_glucose':'-0.146536833'}", United-States,0.0,1.8160535119999999,50.0, White, Private
22,Jimmy Morris,"1965 Thomas Drives Apt. 443
East Angela, ND 15911",6.714720048999999, Exec-managerial, Married-civ-spouse,f,9.0, Husband,24.72111822,0.0,47.53562718, HS-grad,103642.0,0.0, <=50K,"{'mean_glucose':'98.4609375','std_glucose':'nan','kurtosis_glucose':'0.539861221','skewness_glucose':'1.001518597'}", United-States,0.0,4.16638796,55.0, White, Self-emp-not-inc
23,Ernest Bennett,"32946 Jeffrey Pines
Curtisberg, MI 57275",10.23880715, Other-service, Divorced,f,6.0, Not-in-family,13.16172391,0.0,144.04714669999996, 10th,260669.0,0.0, <=50K,"{'mean_glucose':'117.9453125','std_glucose':'43.92719627','kurtosis_glucose':'0.074768541','skewness_glucose':'0.378244993'}", United-States,0.0,2.090301003,1.0, White, Private
24,Jimmy Cummings,"61363 Chelsea Freeway Apt. 845
New Lindaberg, NY 41462",3.778114332, ?, Divorced,t,5.0, Not-in-family,39.95271716,0.0,14.68210797, 9th,185936.0,1.0, <=50K,"{'mean_glucose':'65.0703125','std_glucose':'34.73317569','kurtosis_glucose':'2.266075075','skewness_glucose':'9.32482866'}", United-States,0.0,12.45568562,15.0, White, ?
25,Larry Hawkins,"5797 Johnson Drive
South Crystal, WV 54956",6.132046831, Adm-clerical, Never-married,f,13.0, Own-child,28.78186394,0.0,39.03238311, Bachelors,210781.0,0.0, <=50K,"{'mean_glucose':'129.28125','std_glucose':'48.47050287','kurtosis_glucose':'0.495176145','skewness_glucose':'0.220304956'}", United-States,0.0,5.4096989970000005,40.0, White, Private
26,Kimberly Eck,"3903 Matthew Parks
Port Marcfort, ID 56663",0.9892178559999999, Exec-managerial, Divorced,f,10.0, Unmarried,83.01059055,0.0,-0.533603355, Some-college,30271.0,1.0, <=50K,"{'mean_glucose':'87.6875','std_glucose':'48.11099634','kurtosis_glucose':'0.7955830220000001','skewness_glucose':'0.707279599'}", United-States,0.0,60.54347826,30.0, White, Private
27,Todd Cline,"8524 Snyder Street
North Caroline, OH 51014",8.16212387, ?, Never-married,f,9.0, Not-in-family,16.56084501,0.0,80.32538682, HS-grad,150393.0,0.0, <=50K,"{'mean_glucose':'80.828125','std_glucose':'43.36060809','kurtosis_glucose':'0.659878949','skewness_glucose':'1.312256029'}", United-States,1504.0,2.510869565,35.0, White, ?
28,Michael Alexander,"3361 Collins Centers Suite 883
Carriestad, MI 25287",15.41355777, Other-service, Married-spouse-absent,f,9.0, Unmarried,12.14258952,0.0,267.4616709, HS-grad,182344.0,1.0, <=50K,"{'mean_glucose':'77.859375','std_glucose':'45.07437159','kurtosis_glucose':'1.73082618','skewness_glucose':'3.978892072'}", United-States,0.0,1.336956522,40.0, Black, Federal-gov
29,Christopher Martin,"5974 Bell Brooks Suite 519
Pinedaborough, MT 35198",7.27274711, Adm-clerical, Married-civ-spouse,f,9.0, Wife,28.82004373,0.0,51.39411608, HS-grad,130620.0,0.0, >50K,"{'mean_glucose':'138.0078125','std_glucose':'45.82686441','kurtosis_glucose':'0.001795353','skewness_glucose':'-0.214401358'}", China,0.0,3.926421405,40.0, Asian-Pac-Islander, Local-gov
30,Anthony Heil,"558 Gerald Throughway Apt. 704
North Emilyshire, RI 99006",9.019084572, ?, Never-married,f,9.0, Not-in-family,14.05387574,0.0,112.15129540000001, HS-grad,84232.0,0.0, <=50K,"{'mean_glucose':'126.6796875','std_glucose':'42.52755239','kurtosis_glucose':'-0.127676813','skewness_glucose':'0.53592409'}", United-States,0.0,2.379598662,4.0, White, ?
31,Jason Mauldin,"90407 Perez Square Apt. 197
Port Scott, IA 65216",8.508363784, Exec-managerial,,f,13.0, Husband,22.36255299,0.0,74.03132420000001, Bachelors,241895.0,0.0, >50K,, United-States,,2.743311037,50.0, White, Private
32,Billy Pumphrey,"16882 Lindsey Way
East Deborah, MT 29624",20.12576522, Sales, Married-civ-spouse,f,9.0, Husband,10.86721675,0.0,418.7927267, HS-grad,115700.0,0.0, <=50K,"{'mean_glucose':'107.7109375','std_glucose':'45.13177794','kurtosis_glucose':'0.56034859','skewness_glucose':'0.890947675'}", United-States,0.0,0.5802675589999999,50.0, White, Private
33,Jackie Hardy,"3947 Andrew Meadows
Stevenmouth, FL 24513",3.6436664889999997, Adm-clerical, Divorced,f,9.0, Unmarried,,0.0,12.48082938, HS-grad,191524.0,1.0, <=50K,"{'mean_glucose':'76.6171875','std_glucose':'nan','kurtosis_glucose':'1.72805597','skewness_glucose':'5.587436324'}", United-States,0.0,13.74080268,40.0, White, Private
34,Stacy Harriott,"70894 Stephanie Glens
Jennyborough, AL 56458",11.91216259, Sales, Married-civ-spouse,f,10.0, Husband,11.90521827,0.0,201.4612182, Some-college,177304.0,0.0, <=50K,"{'mean_glucose':'126.953125','std_glucose':'51.44169323','kurtosis_glucose':'-0.109571793','skewness_glucose':'-0.353296946'}", United-States,0.0,1.9138795990000002,44.0, White, Private
35,Lee Acosta,"440 Garcia Trail
West Lauren, WA 00987",8.732392463, Craft-repair, Never-married,f,9.0, Not-in-family,21.73522545,0.0,78.48667998, HS-grad,212318.0,0.0, <=50K,"{'mean_glucose':'124.59375','std_glucose':'48.55722100000001','kurtosis_glucose':'0.199631037','skewness_glucose':'-0.277464154'}", United-States,0.0,2.6797658859999998,55.0, White, Self-emp-not-inc
36,Eddie Laird,"2078 Ramos Points
Dawnstad, CO 58147",7.638368294, Machine-op-inspct, Never-married,f,1.0, Not-in-family,22.13798402,0.0,62.03858639, Preschool,168794.0,0.0, <=50K,"{'mean_glucose':'138.9765625','std_glucose':'45.77005449','kurtosis_glucose':'-0.003719429','skewness_glucose':'0.334451282'}", United-States,0.0,3.218227425,10.0, White, Private
37,Ryan Tate,"52244 Morgan Freeway
Emmaside, PA 96873",12.57440664, Prof-specialty, Divorced,f,13.0, Unmarried,15.02030063,0.0,170.88350400000004, Bachelors,183168.0,0.0, <=50K,"{'mean_glucose':'130.046875','std_glucose':'46.99449093','kurtosis_glucose':'-0.087587465','skewness_glucose':'-0.148115654'}", United-States,0.0,1.3361204009999998,43.0, White, Local-gov
38,Rodney Sabad,"29799 Walker Roads
New Jennifermouth, NM 25977",7.365290579, Protective-serv, Married-civ-spouse,f,10.0, Husband,22.22954104,0.0,61.55459683, Some-college,276624.0,0.0, <=50K,"{'mean_glucose':'138.578125','std_glucose':'51.42266788','kurtosis_glucose':'-0.239714543','skewness_glucose':'-0.104883191'}", United-States,0.0,3.6931438130000003,40.0, White, Private
39,Leroy Herzberger,"3629 Robert Rapid Suite 208
Judithshire, NM 09515",12.22619029, Sales, Never-married,t,3.0, Own-child,11.51787422,0.0,214.9222838, 5th-6th,110622.0,0.0, <=50K,"{'mean_glucose':'116.75','std_glucose':'-3879.8155559999996','kurtosis_glucose':'0.274749045','skewness_glucose':'??'}", Vietnam,0.0,1.678093645,20.0, Asian-Pac-Islander, Private
40,Shawn Beatty,"4811 Perez Circles
West Austin, UT 25131",1.399719585, Transport-moving, Never-married,f,11.0, Not-in-family,73.36736284,0.0,0.314248849, Assoc-voc,28419.0,1.0, <=50K,"{'mean_glucose':'79.6953125','std_glucose':'37.48928151','kurtosis_glucose':'1.6984019769999998','skewness_glucose':'5.235228951'}", United-States,0.0,41.64214047,50.0, White, Private
41,Bryan Haynes,"2627 Chapman Ways
East Tanyaborough, OK 70319",12.49892652, Farming-fishing, Married-civ-spouse,f,7.0, Husband,16.48695596,0.0,168.36809240000005, 11th,79646.0,0.0, <=50K,"{'mean_glucose':'100.1484375','std_glucose':'41.15786867','kurtosis_glucose':'0.618729646','skewness_glucose':'nan'}", United-States,0.0,1.7324414719999999,50.0, White, Private
42,Lester Wilke,"53769 Alexander Mission
Lisaburgh, ME 62249",3.840842499, Handlers-cleaners, Married-civ-spouse,f,9.0, Husband,48.33945239,0.0,13.39324059, HS-grad,156953.0,0.0, >50K,"{'mean_glucose':'120.109375','std_glucose':'nan','kurtosis_glucose':'0.07896123299999999','skewness_glucose':'-0.866533815'}", United-States,0.0,12.54682274,40.0, White, Private
43,James Soto,"7928 Garcia Bypass
New Andreaton, MO 45444",16.65469427, Sales, Married-civ-spouse,f,10.0, Husband,12.33066608,0.0,300.6303698000001, Some-college,213412.0,0.0, >50K,"{'mean_glucose':'116.0625','std_glucose':'38.21909495','kurtosis_glucose':'0.419096681','skewness_glucose':'1.483564652'}", United-States,0.0,0.850334448,40.0, White, Private
44,Eduardo James,"076 Taylor Shoal Suite 233
South Melindahaven, UT 79497",7.932627582, Handlers-cleaners, Married-civ-spouse,f,9.0, Husband,17.36390714,0.0,77.26598037, HS-grad,206051.0,0.0, >50K,"{'mean_glucose':'112.5234375','std_glucose':'-4468.884873','kurtosis_glucose':'0.31513093600000003','skewness_glucose':'0.457532868'}", United-States,0.0,3.152173913,40.0, White, Private
45,Mark Barrera,"672 Reynolds Port
Mitchelltown, MO 83382",13.87196488, Tech-support, Never-married,f,9.0, Not-in-family,13.38429092,0.0,214.79844869999997, HS-grad,348960.0,0.0, <=50K,"{'mean_glucose':'133.046875','std_glucose':'51.12238064','kurtosis_glucose':'-0.14558579800000002','skewness_glucose':'-0.325246456'}", United-States,0.0,1.190635452,50.0, White, Private
46,Fred Wayland,"07709 Parker Harbor Apt. 057
Jonesbury, NJ 75950",1.996087475, Exec-managerial, Married-civ-spouse,f,10.0, Husband,65.2966876,0.0,2.8300995010000003, Some-college,68658.0,1.0, >50K,"{'mean_glucose':'74.8515625','std_glucose':'-4067.421823','kurtosis_glucose':'2.386679041','skewness_glucose':'7.828106505'}", United-States,0.0,33.18227425,40.0, White, State-gov
47,Brian Howard,"8967 Flores Rapid Apt. 505
Sawyerfurt, IN 47919",2.122816162, Prof-specialty, Never-married,f,14.0, Not-in-family,63.04153182,27828.0,3.142798023, Masters,673764.0,1.0, >50K,"{'mean_glucose':'70.90625','std_glucose':'40.10093466','kurtosis_glucose':'1.85835033','skewness_glucose':'??'}", United-States,0.0,28.290969899999997,40.0, White, Private
48,Kevin Schutt,"16123 Goodwin Crossing
Amandahaven, WA 01551",1.111246494, Sales, Married-civ-spouse,f,9.0, Husband,71.10285367,0.0,-0.12028480300000001, HS-grad,110713.0,0.0, >50K,"{'mean_glucose':'110.8515625','std_glucose':'54.9458668','kurtosis_glucose':'0.404994394','skewness_glucose':'-0.302522337'}", United-States,0.0,49.840301000000004,50.0, White, Private
49,Frederick Goodman,"86907 David Terrace
East Chrisberg, MA 26941",6.881225138, Exec-managerial, Never-married,F,14.0, Not-in-family,19.29786932,27828.0,56.83420704, Masters,106679.0,0.0, >50K,"{'mean_glucose':'101.1328125','std_glucose':'48.10801179','kurtosis_glucose':'0.25220811','skewness_glucose':'0.092402236'}", United-States,0.0,3.8603678930000003,50.0, White, Private
50,Gordon Funderburk,"PSC 8870, Box 1403
APO AA 95621",10.37167159, Prof-specialty, Widowed,t,11.0, Not-in-family,13.20329181,0.0,143.27388380000005, Assoc-voc,213975.0,0.0, <=50K,"{'mean_glucose':'87.4375','std_glucose':'35.86274834','kurtosis_glucose':'0.752855077','skewness_glucose':'2.549712659'}", United-States,0.0,1.949832776,40.0, White, Private
51,Robert Michels,"4132 Garcia Lake
North Nancyside, MS 87804",12.506477199999999, Protective-serv, Married-civ-spouse,f,5.0, Wife,11.40030701,0.0,223.5050954, 9th,190350.0,0.0, <=50K,"{'mean_glucose':'142.0546875','std_glucose':'48.16772594','kurtosis_glucose':'-0.031696164','skewness_glucose':'0.058037663'}", United-States,0.0,1.6839464880000001,40.0, Black, Private
52,James Jessop,"5951 Stewart Landing
North Charles, IN 59250",9.405835898, Exec-managerial, Married-spouse-absent,f,10.0, Unmarried,15.38223626,0.0,111.21046840000001, Some-college,216096.0,0.0, <=50K,"{'mean_glucose':'77.6015625','std_glucose':'42.30476108','kurtosis_glucose':'0.5388321620000001','skewness_glucose':'1.347517347'}", Puerto-Rico,0.0,2.431438127,35.0, White, Private
53,Kelvin Olson,"5590 Anderson Lodge
East Sarah, MT 19400",13.29835912, Adm-clerical, Married-civ-spouse,f,10.0, Husband,11.54509004,0.0,232.60577039999998, Some-college,109209.0,0.0, >50K,"{'mean_glucose':'132.015625','std_glucose':'45.67702246','kurtosis_glucose':'0.083303596','skewness_glucose':'0.063397756'}", United-States,0.0,1.4222408030000002,40.0, White, Private
54,James Hebert,"308 Tammy Village Apt. 989
East Timothybury, IA 86829",6.516273421, Exec-managerial, Married-civ-spouse,f,11.0, Husband,27.65392164,0.0,42.44266539, Assoc-voc,278322.0,1.0, >50K,"{'mean_glucose':'111.890625','std_glucose':'4788.058622','kurtosis_glucose':'0.636548449','skewness_glucose':'0.591727999'}", United-States,0.0,4.414715719,40.0, White, Private
55,Jermaine Murphy,"488 Dale Summit Apt. 654
North Stephanietown, NC 39960",13.23049959, Craft-repair, Married-civ-spouse,f,9.0, Husband,13.96514443,0.0,186.2685104, HS-grad,251421.0,0.0, <=50K,"{'mean_glucose':'126.8671875','std_glucose':'53.1293191','kurtosis_glucose':'0.13633915','skewness_glucose':'-0.588709439'}", United-States,0.0,1.149665552,40.0, White, Private
56,Victor Sloan,"Unit 1394 Box 9311
DPO AP 65632",0.6539836960000001, Other-service, Never-married,f,9.0, Other-relative,85.75447513,0.0,-0.964320987, HS-grad,270942.0,1.0, <=50K,"{'mean_glucose':'40.4375','std_glucose':'nan','kurtosis_glucose':'4.354420379','skewness_glucose':'24.50060234'}", Mexico,0.0,82.27173913,35.0, White, Private
57,Thomas Stone,"6495 Davis Grove Apt. 043
South Virginiafurt, MT 72166",12.46154934, Craft-repair, Never-married,F,7.0, Own-child,15.28534718,0.0,172.4740624, 11th,96128.0,1.0, <=50K,"{'mean_glucose':'70.09375','std_glucose':'44.81253269','kurtosis_glucose':'1.277516001','skewness_glucose':'2.383786223'}", United-States,0.0,1.91638796,40.0, White, Private
58,Richard Hines,"7494 Villa Pine
Thomaschester, ND 17384",1.6723271769999999, Adm-clerical, Never-married,f,10.0, Own-child,69.87893831,0.0,1.661392592, Some-college,107190.0,1.0, <=50K,"{'mean_glucose':'39.375','std_glucose':'34.85348799','kurtosis_glucose':'4.034706553','skewness_glucose':'19.99365681'}", United-States,0.0,42.42892977,20.0, Black, Private
59,Donte Contreras,"514 Wagner Drive Suite 501
Hicksview, MT 40833",7.752590532999999,, Married-civ-spouse,f,13.0, Husband,19.68449398,0.0,66.21237189, Bachelors,,0.0,,"{'mean_glucose':'151.046875','std_glucose':'47.0157652','kurtosis_glucose':'-0.466381765','skewness_glucose':'0.320895247'}", Iran,0.0,,, White, Private
60,Joseph Davis,"62209 Mendez Rapids
Smithchester, MN 64079",16.7361914, Craft-repair, Married-civ-spouse,f,9.0, Husband,10.11914635,0.0,359.48091519999997, HS-grad,266973.0,0.0, <=50K,"{'mean_glucose':'99.8984375','std_glucose':'37.88156706','kurtosis_glucose':'0.654938271','skewness_glucose':'2.277034995'}", United-States,0.0,1.005852843,60.0, White, Private
61,Johnny Levey,"394 Villarreal Parkways Suite 236
Changbury, IN 44222",4.883559124, Adm-clerical, Separated,f,13.0, Unmarried,31.14662497,0.0,25.09723282, Bachelors,289403.0,1.0, <=50K,"{'mean_glucose':'62.40625','std_glucose':'-4281.746094','kurtosis_glucose':'2.005163265','skewness_glucose':'6.355752862'}", United-States,0.0,7.0903010029999995,35.0, Black, Private
62,John Cochran,"Unit 9894 Box 7167
DPO AP 17685",4.642781783999999, Handlers-cleaners, Never-married,f,13.0, Own-child,31.43028784,0.0,21.80403398, Bachelors,323139.0,0.0, <=50K,"{'mean_glucose':'113.6875','std_glucose':'45.32689427','kurtosis_glucose':'0.038519924','skewness_glucose':'0.40002315'}", United-States,0.0,7.227424749,35.0, White, Private
63,Sam Banks,"2152 Lin Via Apt. 067
Jordanmouth, KY 18672",10.59097711, Sales, Married-civ-spouse,f,9.0, Wife,12.29867356,0.0,166.60815380000003, HS-grad,117747.0,0.0, <=50K,"{'mean_glucose':'121.859375','std_glucose':'42.182219','kurtosis_glucose':'0.247988903','skewness_glucose':'0.698647195'}", ?,1573.0,2.071906355,35.0, Asian-Pac-Islander, Private
64,Danny Dungey,"5889 Samantha Fork
Collinsstad, NJ 75923",11.29258252, Tech-support, Never-married,f,10.0, Other-relative,14.80150656,0.0,151.9269175, Some-college,103925.0,0.0, <=50K,"{'mean_glucose':'93.609375','std_glucose':'nan','kurtosis_glucose':'1.030164248','skewness_glucose':'2.659003465'}", United-States,0.0,1.8394648830000002,40.0, White, Private
65,Johnathan Hamblin,"0576 Jason Lake
Michelletown, WY 32585",10.58460212, Exec-managerial, Married-civ-spouse,f,12.0, Husband,17.21223208,0.0,119.21030259999998, Assoc-acdm,233681.0,0.0, <=50K,"{'mean_glucose':'138.4296875','std_glucose':'52.25428864','kurtosis_glucose':'-0.177426602','skewness_glucose':'-0.41500001'}", United-States,0.0,1.9239130430000002,35.0, White, Local-gov
66,Mario Wood,"89031 Combs Dale
Lewisview, MO 01527",10.91346844, Machine-op-inspct, Married-civ-spouse,f,7.0, Husband,15.72181965,0.0,133.5666912, 11th,240988.0,0.0, <=50K,"{'mean_glucose':'119.6796875','std_glucose':'48.32764698','kurtosis_glucose':'0.177270559','skewness_glucose':'nan'}", Philippines,0.0,1.702341137,40.0, Asian-Pac-Islander, Private
67,Nick Fried,"534 William Road Suite 795
West Joseph, VT 77544",6.749890213, Adm-clerical, Never-married,f,7.0, Own-child,22.94919348,0.0,49.03929937, 11th,197850.0,0.0, <=50K,"{'mean_glucose':'108.7890625','std_glucose':'41.64219846','kurtosis_glucose':'0.109505013','skewness_glucose':'0.8549891740000001'}", United-States,0.0,3.766722408,24.0, Asian-Pac-Islander, Private
68,Damon Gordon,"34727 Hannah Walk
East Johnside, OK 69094",2.7442281960000003, Exec-managerial, Divorced,f,13.0, Not-in-family,53.70627729,0.0,6.484419395, Bachelors,182629.0,1.0, <=50K,"{'mean_glucose':'87.703125','std_glucose':'46.23063097','kurtosis_glucose':'1.302489632','skewness_glucose':'2.084023559'}", United-States,0.0,20.15133779,40.0, White, Self-emp-inc
69,Roy Clapp,"656 Marshall Knolls Apt. 161
North Christopherberg, CT 28519",10.68159767, Craft-repair, Married-civ-spouse,f,6.0, Husband,13.57927902,0.0,143.2141815, 10th,338320.0,0.0, >50K,"{'mean_glucose':'109.1328125','std_glucose':'38.94274064','kurtosis_glucose':'0.5929307629999999','skewness_glucose':'1.053286398'}", United-States,0.0,1.866220736,60.0, White, Private
70,Leon Douglas,"345 David Centers
Michaelport, AL 24077",,, Divorced,f,9.0, Not-in-family,10.49734599,0.0,309.53444989999997,,39530.0,,,"{'mean_glucose':'66.3984375','std_glucose':'35.14908868','kurtosis_glucose':'1.301729651','skewness_glucose':'5.290771735'}", United-States,0.0,1.102842809,, White, Private
